date;deployment-spring-boot-1_mem;deployment-spring-boot-1_cpu
2022-02-11_17:00:12;456.9MiB;0.83%
2022-02-11_17:00:18;469.9MiB;189.28%
2022-02-11_17:00:23;488.2MiB;227.43%
2022-02-11_17:00:29;509.2MiB;221.11%
2022-02-11_17:00:35;512.3MiB;222.60%
2022-02-11_17:00:40;522MiB;196.46%
2022-02-11_17:00:46;523.7MiB;225.62%
2022-02-11_17:00:51;527MiB;198.39%
2022-02-11_17:00:56;522.3MiB;218.70%
2022-02-11_17:01:02;522.8MiB;197.86%
2022-02-11_17:01:08;524.1MiB;221.63%
2022-02-11_17:01:14;526.5MiB;208.67%
2022-02-11_17:01:19;527.3MiB;217.25%
2022-02-11_17:01:25;528.3MiB;198.61%
2022-02-11_17:01:31;529MiB;204.17%
2022-02-11_17:01:37;530MiB;202.02%
2022-02-11_17:01:43;537.7MiB;225.65%
2022-02-11_17:01:49;538.7MiB;235.44%
2022-02-11_17:01:55;538.9MiB;218.97%
2022-02-11_17:02:00;546.6MiB;204.51%
2022-02-11_17:02:06;547.4MiB;198.62%
2022-02-11_17:02:12;549.3MiB;193.15%
2022-02-11_17:02:18;552.6MiB;203.11%
2022-02-11_17:02:24;552.8MiB;184.31%
2022-02-11_17:02:30;553MiB;154.89%
2022-02-11_17:02:35;556.1MiB;224.60%
2022-02-11_17:02:41;567.4MiB;219.82%
2022-02-11_17:02:47;570.5MiB;166.97%
2022-02-11_17:02:53;573.4MiB;189.37%
2022-02-11_17:02:59;573.6MiB;194.34%
2022-02-11_17:03:05;573.6MiB;194.06%
2022-02-11_17:03:10;567.7MiB;180.09%
2022-02-11_17:03:16;570.9MiB;153.92%
2022-02-11_17:03:21;570.7MiB;166.55%
2022-02-11_17:03:27;580.9MiB;188.13%
2022-02-11_17:03:32;581.1MiB;166.33%
2022-02-11_17:03:38;583MiB;197.27%
2022-02-11_17:03:44;583.1MiB;162.94%
2022-02-11_17:03:50;589.1MiB;187.84%
2022-02-11_17:03:56;597MiB;189.64%
2022-02-11_17:04:02;601.2MiB;189.50%
2022-02-11_17:04:07;601.3MiB;199.17%
2022-02-11_17:04:13;601.4MiB;190.99%
2022-02-11_17:04:19;601.3MiB;161.11%
2022-02-11_17:04:25;601.3MiB;192.29%
2022-02-11_17:04:31;601.4MiB;192.18%
2022-02-11_17:04:37;603.4MiB;153.06%
2022-02-11_17:04:42;603.2MiB;1.25%
