date;deployment-nodejs-1_mem;deployment-nodejs-1_cpu
2022-02-11_18:04:50;115.5MiB;0.88%
2022-02-11_18:04:55;115.1MiB;0.84%
2022-02-11_18:05:01;130.9MiB;123.71%
2022-02-11_18:05:07;160.7MiB;119.15%
2022-02-11_18:05:13;162MiB;112.99%
2022-02-11_18:05:17;165.8MiB;117.39%
2022-02-11_18:05:23;167.5MiB;129.19%
2022-02-11_18:05:29;167.8MiB;118.18%
2022-02-11_18:05:34;169MiB;117.09%
2022-02-11_18:05:40;169.7MiB;117.85%
2022-02-11_18:05:46;172.3MiB;109.08%
2022-02-11_18:05:51;174.4MiB;115.42%
2022-02-11_18:05:57;174.3MiB;113.81%
2022-02-11_18:06:03;175.1MiB;118.98%
2022-02-11_18:06:09;174.8MiB;117.26%
2022-02-11_18:06:15;175.6MiB;122.09%
2022-02-11_18:06:21;176.1MiB;129.97%
2022-02-11_18:06:26;176.6MiB;105.58%
2022-02-11_18:06:32;176.9MiB;119.92%
2022-02-11_18:06:38;177.3MiB;130.61%
2022-02-11_18:06:44;178.1MiB;106.96%
2022-02-11_18:06:50;178.9MiB;117.98%
2022-02-11_18:06:56;179.4MiB;118.60%
2022-02-11_18:07:02;179.2MiB;126.54%
2022-02-11_18:07:07;179.7MiB;114.20%
2022-02-11_18:07:13;179.9MiB;122.04%
2022-02-11_18:07:19;181.4MiB;108.96%
2022-02-11_18:07:25;180.6MiB;120.88%
2022-02-11_18:07:31;180.8MiB;120.44%
2022-02-11_18:07:36;181.2MiB;125.47%
2022-02-11_18:07:43;181.2MiB;101.05%
2022-02-11_18:07:48;181.4MiB;120.43%
2022-02-11_18:07:55;181.9MiB;109.11%
2022-02-11_18:08:00;182.1MiB;120.15%
2022-02-11_18:08:06;183.1MiB;117.11%
2022-02-11_18:08:11;182.9MiB;122.70%
2022-02-11_18:08:17;183.6MiB;115.88%
2022-02-11_18:08:23;183.4MiB;127.38%
2022-02-11_18:08:29;183.2MiB;119.19%
2022-02-11_18:08:34;183.1MiB;118.03%
2022-02-11_18:08:40;185.5MiB;115.37%
2022-02-11_18:08:46;186.8MiB;130.82%
2022-02-11_18:08:52;187.6MiB;126.34%
2022-02-11_18:08:58;187.5MiB;122.49%
2022-02-11_18:09:03;188.7MiB;118.73%
2022-02-11_18:09:09;188.7MiB;3.13%
